[QUOTE_UNIXTIME],[QUOTE_READTIME],[QUOTE_DATE],[QUOTE_TIME_HOURS],[UNDERLYING_LAST],[EXPIRE_DATE],[EXPIRE_UNIX],[DTE],[C_DELTA],[C_GAMMA],[C_VEGA],[C_THETA],[C_RHO],[C_IV],[C_VOLUME],[C_LAST],[C_SIZE],[C_BID],[C_ASK],[STRIKE],[P_BID],[P_ASK],[P_SIZE],[P_LAST],[P_DELTA],[P_GAMMA],[P_VEGA],[P_THETA],[P_RHO],[P_IV],[P_VOLUME],[STRIKE_DISTANCE],[STRIKE_DISTANCE_PCT]
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,1.000000,0.000000,1.465500,0.000000,0.000000,0.000970,,0.000000,10 x 100,61.550000,62.610000,397.000000,0.000000,0.010000,0 x 11590,0.020000,-0.000700,0.000120,0.000870,-0.004820,-0.000310,0.461840,0.000000,62.000000,0.135000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,1.000000,0.000000,1.471840,0.000000,0.000000,0.001260,,0.000000,100 x 100,60.550000,61.640000,398.000000,0.000000,0.010000,0 x 11518,0.000000,-0.000410,0.000150,0.001360,-0.003960,-0.000210,0.454880,,61.000000,0.133000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,1.000000,0.000000,1.476930,0.000000,0.000000,0.000780,,0.000000,100 x 100,59.560000,60.630000,399.000000,0.000000,0.010000,0 x 11387,0.000000,-0.001230,0.000110,0.001790,-0.004780,-0.000140,0.447570,,60.000000,0.131000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,1.000000,0.000000,1.482740,0.000000,0.000000,0.001480,10.000000,59.400000,100 x 100,58.550000,59.630000,400.000000,0.000000,0.010000,0 x 9513,0.010000,-0.000530,0.000200,0.001130,-0.004120,0.000000,0.440020,0.000000,59.000000,0.129000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,1.000000,0.000000,1.488720,0.000000,0.000000,0.000720,,0.000000,100 x 100,57.550000,58.600000,401.000000,0.000000,0.010000,0 x 9783,0.000000,-0.001250,0.000160,0.001020,-0.004080,0.000000,0.433000,,58.000000,0.126000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,1.000000,0.000000,1.494000,0.000000,0.000000,0.001180,,0.000000,10 x 1,56.550000,57.600000,402.000000,0.000000,0.010000,0 x 11867,0.000000,-0.000900,0.000190,0.001520,-0.003950,-0.000240,0.425240,,57.000000,0.124000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.999830,0.000000,0.000000,-0.149860,0.041090,0.001130,,0.000000,37 x 100,55.600000,56.620000,403.000000,0.000000,0.010000,0 x 11624,0.020000,-0.000820,0.000200,0.000980,-0.004590,-0.000450,0.417600,0.000000,56.000000,0.122000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,1.000000,0.000000,0.000000,-0.150290,0.040870,0.000640,,0.000000,100 x 100,54.590000,55.710000,404.000000,0.000000,0.010000,0 x 7329,0.000000,-0.001320,0.000130,0.001500,-0.004300,-0.000140,0.410710,,55.000000,0.120000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.999760,0.000000,0.000000,-0.150960,0.040970,0.001450,,0.000000,105 x 100,53.590000,54.640000,405.000000,0.000000,0.010000,0 x 6009,0.020000,-0.001250,0.000200,0.001650,-0.004030,-0.000530,0.403420,0.000000,54.000000,0.118000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,1.000000,0.000000,1.516170,0.000000,0.000000,0.000640,,0.000000,105 x 37,52.590000,53.610000,406.000000,0.000000,0.010000,0 x 7485,0.020000,-0.000770,0.000220,0.001950,-0.004540,-0.000530,0.395870,0.000000,53.000000,0.116000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,1.000000,0.000000,1.522480,0.000000,0.000000,0.001000,,0.000000,10 x 100,51.550000,52.620000,407.000000,0.000000,0.010000,0 x 6793,0.020000,-0.000860,0.000190,0.001380,-0.004680,0.000000,0.388240,0.000000,52.000000,0.113000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.999950,0.000000,0.000000,-0.153240,0.041300,0.000710,,0.000000,100 x 100,50.600000,51.600000,408.000000,0.000000,0.010000,0 x 8950,0.010000,-0.001290,0.000140,0.001100,-0.004780,0.000000,0.381420,0.000000,51.000000,0.111000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,1.000000,0.000000,0.000000,-0.153400,0.041470,0.001090,,0.000000,100 x 50,49.600000,50.640000,409.000000,0.000000,0.010000,0 x 6384,0.020000,-0.001310,0.000150,0.001910,-0.004600,0.000000,0.374560,0.000000,50.000000,0.109000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,1.000000,0.000000,0.000000,-0.154080,0.042090,0.001160,0.000000,45.920000,100 x 37,48.630000,49.610000,410.000000,0.000000,0.010000,0 x 7347,0.030000,-0.000930,0.000250,0.001300,-0.004650,0.000000,0.367200,0.000000,49.000000,0.107000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,1.000000,0.000000,0.000000,-0.153980,0.041480,0.001000,,0.000000,100 x 100,47.590000,48.650000,411.000000,0.000000,0.010000,0 x 8386,0.000000,-0.000580,0.000250,0.001460,-0.004850,-0.000120,0.360060,,48.000000,0.105000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.999390,0.000000,0.000000,-0.154610,0.041590,0.000610,,0.000000,100 x 10,46.590000,47.640000,412.000000,0.000000,0.010000,0 x 9636,0.000000,-0.000590,0.000170,0.001710,-0.004580,-0.000290,0.352030,,47.000000,0.102000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,1.000000,0.000000,1.556140,0.000000,0.000000,0.000630,,0.000000,100 x 100,45.610000,46.620000,413.000000,0.000000,0.010000,0 x 15213,0.020000,-0.001600,0.000230,0.002230,-0.004240,0.000000,0.344900,0.000000,46.000000,0.100000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,1.000000,0.000000,1.561320,0.000000,0.000000,0.001080,11.000000,45.200000,100 x 100,44.600000,45.620000,414.000000,0.000000,0.010000,0 x 10958,0.020000,-0.001620,0.000220,0.001710,-0.004550,0.000000,0.337400,0.000000,45.000000,0.098000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,1.000000,0.000000,1.566890,0.000000,0.000000,0.001220,3.000000,43.870000,1 x 100,43.600000,44.640000,415.000000,0.000000,0.010000,0 x 11234,0.030000,-0.001650,0.000220,0.001670,-0.004710,-0.000350,0.330900,0.000000,44.000000,0.096000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,1.000000,0.000000,1.572310,0.000000,0.000000,0.000810,,0.000000,100 x 100,42.560000,43.640000,416.000000,0.000000,0.010000,0 x 14390,0.000000,-0.001440,0.000220,0.001620,-0.004390,-0.000340,0.323030,,43.000000,0.094000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,1.000000,0.000000,1.578520,0.000000,0.000000,0.000550,,0.000000,100 x 100,41.560000,42.650000,417.000000,0.000000,0.010000,0 x 14504,0.000000,-0.001350,0.000250,0.001470,-0.004700,0.000000,0.315810,,42.000000,0.092000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,1.000000,0.000000,0.000000,-0.158340,0.042980,0.000850,0.000000,37.180000,100 x 100,40.560000,41.610000,418.000000,0.000000,0.010000,0 x 14689,0.010000,-0.000870,0.000320,0.001640,-0.004470,-0.000350,0.308430,0.000000,41.000000,0.089000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.999710,0.000000,0.000000,-0.158460,0.042610,0.000760,5.000000,40.210000,10 x 37,39.560000,40.600000,419.000000,0.000000,0.010000,0 x 15479,0.010000,-0.001410,0.000290,0.001460,-0.004730,0.000000,0.301910,200.000000,40.000000,0.087000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,1.000000,0.000000,1.595450,0.000000,0.000000,0.000690,1.000000,38.820000,37 x 1,38.670000,39.600000,420.000000,0.000000,0.010000,0 x 10694,0.010000,-0.001110,0.000340,0.002170,-0.003960,0.000000,0.293930,1.000000,39.000000,0.085000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,1.000000,0.000000,1.600150,0.000000,0.000000,0.001240,7.000000,36.710000,100 x 100,37.620000,38.640000,421.000000,0.000000,0.010000,0 x 6639,0.020000,-0.000920,0.000330,0.001770,-0.004700,-0.000550,0.287360,0.000000,38.000000,0.083000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,1.000000,0.000000,1.605890,0.000000,0.000000,0.001180,27.000000,37.030000,10 x 50,36.560000,37.650000,422.000000,0.000000,0.010000,0 x 6411,0.020000,-0.001670,0.000390,0.002280,-0.004820,-0.000330,0.280480,0.000000,37.000000,0.081000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,1.000000,0.000000,0.000000,-0.160920,0.043390,0.001260,18.000000,33.100000,10 x 105,35.560000,36.620000,423.000000,0.000000,0.010000,0 x 6009,0.010000,-0.001560,0.000340,0.002310,-0.003870,-0.000340,0.272740,47.000000,36.000000,0.078000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.999740,0.000000,0.000000,-0.161970,0.043490,0.000970,0.000000,31.550000,100 x 100,34.600000,35.650000,424.000000,0.000000,0.010000,0 x 7873,0.010000,-0.001380,0.000380,0.001860,-0.004130,-0.000240,0.265900,3.000000,35.000000,0.076000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,1.000000,0.000000,1.623010,0.000000,0.000000,0.000540,1.000000,33.900000,100 x 50,33.610000,34.650000,425.000000,0.000000,0.010000,0 x 7563,0.020000,-0.001230,0.000410,0.002070,-0.004320,-0.000020,0.258700,0.000000,34.000000,0.074000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.999680,0.000000,0.000000,-0.162570,0.043070,0.000640,6.000000,33.430000,105 x 100,32.600000,33.620000,426.000000,0.000000,0.010000,0 x 7558,0.010000,-0.001070,0.000460,0.002460,-0.004120,-0.000380,0.250940,596.000000,33.000000,0.072000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,1.000000,0.000000,1.634540,0.000000,0.000000,0.000840,0.000000,28.480000,100 x 100,31.650000,32.610000,427.000000,0.000000,0.010000,0 x 5589,0.010000,-0.001190,0.000400,0.002430,-0.004040,-0.000230,0.243750,807.000000,32.000000,0.070000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,1.000000,0.000000,1.639560,0.000000,0.000000,0.000670,32.000000,30.010000,105 x 100,30.600000,31.650000,428.000000,0.010000,0.020000,4515 x 27201,0.010000,-0.003590,0.000920,0.005480,-0.012090,-0.000390,0.262620,9.000000,31.000000,0.068000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,1.000000,0.000000,1.645300,0.000000,0.000000,0.000740,1.000000,29.800000,100 x 100,29.630000,30.610000,429.000000,0.010000,0.020000,3923 x 26753,0.010000,-0.003850,0.001010,0.005210,-0.012220,0.000000,0.255090,3.000000,30.000000,0.065000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,1.000000,0.000000,1.651330,0.000000,0.000000,0.001260,7.000000,28.700000,37 x 100,28.640000,29.610000,430.000000,0.010000,0.020000,6871 x 26505,0.010000,-0.004280,0.001030,0.005250,-0.011780,-0.000470,0.246850,55.000000,29.000000,0.063000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,1.000000,0.000000,1.656920,0.000000,0.000000,0.001340,12.000000,25.000000,100 x 100,27.600000,28.650000,431.000000,0.010000,0.020000,7392 x 26378,0.010000,-0.004400,0.001120,0.005910,-0.012300,0.000000,0.238940,62.000000,28.000000,0.061000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,1.000000,0.000000,1.662710,0.000000,0.000000,0.000620,1.000000,27.490000,105 x 50,26.600000,27.650000,432.000000,0.010000,0.020000,8653 x 27160,0.010000,-0.004250,0.001200,0.005540,-0.012190,-0.000540,0.231110,542.000000,27.000000,0.059000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,1.000000,0.000000,0.000000,-0.166940,0.044480,0.000890,6.000000,25.730000,100 x 50,25.600000,26.650000,433.000000,0.010000,0.020000,10444 x 25946,0.020000,-0.004150,0.001310,0.006380,-0.011440,-0.000440,0.223280,0.000000,26.000000,0.057000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,1.000000,0.000000,1.673670,0.000000,0.000000,0.001200,5.000000,22.140000,100 x 100,24.560000,25.660000,434.000000,0.010000,0.020000,16116 x 25347,0.010000,-0.004180,0.001370,0.006420,-0.011790,-0.000520,0.215050,6.000000,25.000000,0.055000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,1.000000,0.000000,0.000000,-0.168140,0.044610,0.001120,2.000000,21.100000,100 x 100,23.570000,24.610000,435.000000,0.010000,0.020000,17363 x 23553,0.010000,-0.004950,0.001480,0.006750,-0.011210,-0.000350,0.207190,182.000000,24.000000,0.052000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.999370,0.000000,0.000000,-0.168820,0.044440,0.001050,7.000000,22.450000,100 x 1,22.570000,23.650000,436.000000,0.010000,0.020000,18319 x 23249,0.010000,-0.005390,0.001620,0.006900,-0.011790,-0.000570,0.200070,372.000000,23.000000,0.050000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,1.000000,0.000000,1.690420,0.000000,0.000000,0.001080,5.000000,18.460000,10 x 100,21.570000,22.630000,437.000000,0.010000,0.020000,16904 x 24637,0.010000,-0.005610,0.001730,0.007000,-0.011810,-0.000460,0.192680,21.000000,22.000000,0.048000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.999640,0.000000,0.000000,-0.169300,0.044280,0.001300,3.000000,21.330000,10 x 1,20.570000,21.610000,438.000000,0.010000,0.020000,15460 x 23847,0.010000,-0.005330,0.001850,0.007130,-0.012250,-0.000180,0.184490,124.000000,21.000000,0.046000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,1.000000,0.000000,1.702070,0.000000,0.000000,0.001140,0.000000,16.420000,10 x 50,19.570000,20.660000,439.000000,0.010000,0.020000,17869 x 26024,0.010000,-0.005470,0.002020,0.007700,-0.012040,0.000000,0.176770,4.000000,20.000000,0.044000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,1.000000,0.000000,1.707620,0.000000,0.000000,0.001020,2.000000,18.530000,37 x 100,18.580000,19.620000,440.000000,0.010000,0.020000,19034 x 23719,0.010000,-0.006170,0.002140,0.007830,-0.011280,-0.000370,0.168980,18.000000,19.000000,0.041000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.999750,0.000000,0.000000,-0.171300,0.045240,0.001280,12.000000,18.070000,210 x 210,17.570000,18.630000,441.000000,0.010000,0.020000,19030 x 20488,0.010000,-0.006150,0.002360,0.008040,-0.011830,-0.000190,0.160370,416.000000,18.000000,0.039000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,1.000000,0.000000,1.718260,0.000000,0.000000,0.000620,6.000000,17.520000,210 x 210,16.620000,17.620000,442.000000,0.010000,0.020000,18794 x 20331,0.010000,-0.006200,0.002540,0.008930,-0.011320,-0.000490,0.152600,104.000000,17.000000,0.037000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,1.000000,0.000000,0.000000,-0.172460,0.045030,0.000680,313.000000,16.010000,215 x 210,15.610000,16.640000,443.000000,0.010000,0.020000,17506 x 20443,0.020000,-0.007280,0.002830,0.009170,-0.011910,-0.000780,0.144560,658.000000,16.000000,0.035000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,1.000000,0.000000,1.729800,0.000000,0.000000,0.000780,7.000000,14.610000,210 x 210,14.620000,15.620000,444.000000,0.010000,0.020000,15067 x 20329,0.010000,-0.006990,0.003120,0.009740,-0.011710,0.000000,0.136290,495.000000,15.000000,0.033000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.995570,0.002190,0.005330,-0.052040,0.045050,0.117140,18.000000,13.950000,200 x 37,14.000000,14.400000,445.000000,0.010000,0.020000,15620 x 24218,0.010000,-0.007790,0.003510,0.009630,-0.011120,-0.000820,0.128690,1129.000000,14.000000,0.031000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.999580,0.000000,0.000000,-0.174200,0.045110,0.000790,18.000000,12.700000,1 x 250,12.580000,13.610000,446.000000,0.010000,0.020000,15036 x 13464,0.020000,-0.008300,0.003990,0.010030,-0.010890,-0.000130,0.120260,912.000000,13.000000,0.028000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.999470,0.000000,0.000000,-0.174260,0.045920,0.000800,2.000000,12.460000,110 x 210,11.580000,12.640000,447.000000,0.010000,0.020000,16965 x 8668,0.020000,-0.008750,0.004440,0.011290,-0.011240,-0.000520,0.112630,2163.000000,12.000000,0.026000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.999450,0.000000,0.000000,-0.175400,0.046130,0.001320,100.000000,10.780000,215 x 210,10.580000,11.630000,448.000000,0.020000,0.030000,6048 x 25434,0.020000,-0.013310,0.006810,0.016270,-0.017780,-0.001130,0.111130,3480.000000,11.000000,0.024000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.999610,0.000000,0.000000,-0.175320,0.045950,0.000850,4.000000,9.730000,205 x 10,10.030000,10.160000,449.000000,0.020000,0.030000,9352 x 22458,0.030000,-0.014730,0.007880,0.017610,-0.017420,-0.000800,0.102530,5485.000000,10.000000,0.022000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,1.000000,0.000000,1.763670,0.000000,0.000000,0.001280,196.000000,9.260000,205 x 200,9.030000,9.170000,450.000000,0.020000,0.030000,13208 x 13570,0.030000,-0.015660,0.009190,0.018650,-0.017420,-0.000520,0.093220,11899.000000,9.000000,0.020000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,1.000000,0.000000,1.769290,0.000000,0.000000,0.001250,157.000000,7.860000,10 x 10,8.040000,8.180000,451.000000,0.030000,0.040000,7411 x 19826,0.030000,-0.023030,0.012930,0.025340,-0.022670,-0.000880,0.089470,6138.000000,8.000000,0.017000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.999900,0.000000,0.000000,-0.177020,0.045890,0.001240,272.000000,7.340000,10 x 100,7.050000,7.190000,452.000000,0.040000,0.050000,3423 x 19090,0.050000,-0.029640,0.017610,0.032440,-0.027650,-0.000940,0.083130,7436.000000,7.000000,0.015000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.999820,0.000000,0.000000,-0.177910,0.046130,0.000540,532.000000,6.360000,10 x 10,6.070000,6.200000,453.000000,0.050000,0.060000,6138 x 10776,0.060000,-0.038530,0.023660,0.039510,-0.032170,-0.001800,0.076730,11115.000000,6.000000,0.013000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.999430,0.000000,0.000000,-0.178550,0.045990,0.000510,1177.000000,5.350000,215 x 10,5.100000,5.210000,454.000000,0.070000,0.080000,10432 x 92,0.070000,-0.054600,0.033670,0.051800,-0.040220,-0.002690,0.070520,22286.000000,5.000000,0.011000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.989690,0.014430,0.013430,-0.052370,0.046200,0.038750,4274.000000,4.330000,200 x 205,4.150000,4.260000,455.000000,0.130000,0.140000,1687 x 6221,0.130000,-0.091350,0.051800,0.077380,-0.061900,-0.003830,0.068250,33725.000000,4.000000,0.009000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.907410,0.068300,0.077990,-0.096160,0.042430,0.052370,12062.000000,3.510000,205 x 205,3.260000,3.350000,456.000000,0.230000,0.240000,1335 x 4140,0.240000,-0.147950,0.075140,0.108310,-0.088430,-0.006970,0.065990,31290.000000,3.000000,0.007000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.802660,0.106810,0.129410,-0.138210,0.037790,0.056240,18890.000000,2.470000,514 x 160,2.460000,2.510000,457.000000,0.400000,0.410000,1123 x 4,0.410000,-0.231410,0.101750,0.141910,-0.117250,-0.010880,0.064780,28410.000000,2.000000,0.004000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.677780,0.136510,0.166240,-0.168150,0.031830,0.056820,32722.000000,1.750000,227 x 141,1.740000,1.770000,458.000000,0.680000,0.690000,277 x 2,0.680000,-0.344010,0.124440,0.170810,-0.141090,-0.015820,0.064420,37460.000000,1.000000,0.002000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.531140,0.150710,0.184840,-0.176930,0.025040,0.056470,39403.000000,1.160000,81 x 885,1.150000,1.160000,459.000000,1.110000,1.120000,59 x 139,1.100000,-0.475350,0.133880,0.183990,-0.152190,-0.020450,0.065240,30447.000000,0.000000,0.000000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.383530,0.142880,0.177720,-0.163670,0.018370,0.057620,39536.000000,0.720000,1982 x 56,0.710000,0.720000,460.000000,1.660000,1.700000,123 x 67,1.520000,-0.608180,0.130170,0.177540,-0.142640,-0.024700,0.066660,5589.000000,1.000000,0.002000
